years_in_operation,annual_revenue,monthly_cashflow,loan_amount_requested,credit_score,existing_loans,debt_to_income_ratio,collateral_value,loan_to_revenue_ratio,cashflow_adequacy,collateral_coverage,business_type_encoded,repayment_history_encoded,credit_score_category_encoded,business_maturity_encoded
1.8735360992486743,-0.22363822900788088,-0.20835648967327194,-0.29943632126263053,1.1928065675545443,1.1277045477712306,-1.6320084327937814,-0.2141908885755757,-0.8647204572586408,0.2397297812427133,1.6863102897172269,2,1,0,1
-1.2759918996564077,-0.1304289960315903,-0.12723720857233792,0.040089398994269596,-1.289050146029785,0.16236937590748243,-0.7296404792889508,0.22319845664158067,1.5505056227770377,-0.8844482329860814,1.1421474703437176,1,0,3,2
-1.2759918996564077,-0.3589293911045111,-0.31796453150067433,-0.38408846372794125,0.5269425712270412,-0.8029657959562656,0.3645263307300647,-0.389029728644428,0.5586559412991873,-0.8735230770596941,-1.6380148734480822,2,0,2,2
0.4956175997277008,0.11328196861145558,0.13199602403492958,-0.19141059128260646,-0.7442523308527371,-0.8029657959562656,0.9344429329436421,-0.10522459234583995,-1.54607234371822,2.1690685568453594,0.953693190785599,0,1,1,1
-0.48860989993013726,-0.38292731284440334,-0.3303234443229619,-0.4177870606088803,1.1423623254085213,0.16236937590748243,-1.3452234759106672,-0.4032002838274887,0.2299469758434843,0.03550984980741316,-1.5784406208950006,1,0,0,0
-0.6854553998617049,-0.3390100902994469,-0.29004830262356557,-0.38182379285652546,-0.48194227169341775,-0.8029657959562656,0.9527094907068978,-0.3615069244314502,-0.6231710049608014,0.3662702364599899,0.23218613624824694,0,1,1,3
-0.6854553998617049,-0.36960824372097073,-0.3210074322556042,-0.39115032814669093,-1.1780728133085345,-0.8029657959562656,-1.5735554479513632,-0.3649646985105256,1.5071509416455053,-0.8631444389254661,0.804397327096386,1,2,3,3
-0.2917643999985696,3.0969117194014677,2.675019928118312,1.9495949737299996,-0.8552296635739876,0.16236937590748243,-1.0602651748038785,1.6565411913476904,-1.0439703677085264,0.7163798237441005,-0.310286452881356,1,0,1,0
-0.8823008997932725,-0.3200926779429599,-0.2616160882525895,-0.36653687721884787,-0.895585057290806,-0.8029657959562656,-1.7507410582549434,-0.3551874820649863,-0.6584173551816804,0.7654794037470938,-0.2719187306988759,0,1,3,3
-0.48860989993013726,-0.3808861448621839,-0.32721339477088496,-0.4177870606088803,-0.06829948609602955,-0.8029657959562656,-1.7690076160181991,-0.3989308125289588,-0.569135724056002,0.9780937687483408,0.39717811369000305,0,1,1,0
-0.48860989993013726,-0.3667435087114961,-0.3088428975303214,-0.39597566226914843,-0.4113203326889856,-0.8029657959562656,-1.0547852074749018,-0.36635748121782796,0.4336445910577905,0.13267308985477277,1.290532019757442,1,2,1,0
-0.2917643999985696,0.39884109069673457,0.42504751137381547,0.9901846630087628,-0.5929196044146683,-0.8029657959562656,0.6147781720866675,0.5418410848519764,1.5404759871134015,-0.7121531398480875,-0.9037831647145388,1,0,1,0
1.2829995994539714,-0.03251460925628211,-0.12631126200115136,0.07467093869101372,0.9809407505412479,0.16236937590748243,-1.1698645213834127,-0.16646707745893388,0.6271454355041303,-0.9418549788552526,-1.4710140743864333,0,0,0,1
-1.2759918996564077,0.3525496202462059,0.47231673041816663,-0.0838264617956919,0.2545436636385173,-0.8029657959562656,-0.9433592051190423,-0.05804001013701491,-1.5570490233694965,2.8813353790144385,0.14806810672220166,2,0,2,2
0.10192659986456559,-0.04217540616567273,-0.17622755731198622,-0.25930876473280906,-1.5513602051891042,0.16236937590748243,0.5435385968099701,-0.3412481394256858,-1.5174082482816227,0.13303213297563862,-1.7315620552954722,0,1,3,0
-0.6854553998617049,0.40434562943211433,0.40264455215720674,0.5836594605127179,-0.11874372824205251,0.16236937590748243,0.346259772966809,0.39997441522885735,0.32373659473593086,-0.33096318332119895,-0.5168656605406753,0,1,1,3
-1.07914639972484,-0.3520590974092223,-0.30076383698935794,-0.3616885659295463,-1.4202051756094447,-0.8029657959562656,0.9983758851150368,-0.33370484270242773,1.3901013329892475,-0.6548751665774163,0.5496647792948057,1,1,3,3
-0.48860989993013726,-0.37638053631106155,-0.3264252799412109,-0.41647077875321303,2.3429352884838672,-0.8029657959562656,-0.5542815247616961,-0.396535174202012,-1.094895531934162,0.7118219468567687,0.758514557830908,1,1,0,0
0.6924630996592684,-0.3783172706831086,-0.32651009947444937,-0.40969599983480703,-1.289050146029785,0.16236937590748243,-0.9835456321982046,-0.3845149257165293,0.7975441988343276,-0.4532336918296175,1.5201293090172998,2,1,3,1
-1.4728373995879753,-0.332577172543994,-0.30728433860706467,-0.40227553671104177,-1.5311825083306951,-0.8029657959562656,-1.6575816136623394,-0.37603696555305544,-1.7062918987501081,0.8157402709585044,1.177840654357909,1,0,3,2
-0.2917643999985696,0.05818835466956092,-0.13892816757037257,0.1581597652709392,0.28481020892613107,3.0583748914987265,1.2194012340504305,0.015915660145330034,0.40017810458197095,-1.1022377752105867,-0.7413545638779443,1,0,2,0
0.10192659986456559,-0.38111265847318027,-0.33297758888388207,-0.4163444043355708,0.7488972366695422,-0.8029657959562656,0.8431101441273636,-0.39591383429987587,-0.029847025753269658,-0.9508806559258722,0.9348711368132516,1,1,0,0
-1.07914639972484,-0.38293016791345613,-0.33383285251070327,-0.4177870606088803,-0.5323865138394407,0.16236937590748243,-0.34604276626058134,-0.4033647060868452,0.23150076068505804,-1.0281104132702477,-1.6545239748408358,1,1,1,3
0.10192659986456559,0.012126493688037726,-0.1413631950037601,0.21950544452917092,-1.9145587486404696,0.16236937590748243,-1.2191842273442028,0.33575120088661176,1.1027319974845022,-1.1727985619906893,0.536272031083729,0,1,3,0
0.10192659986456559,-0.030314623758197774,0.03318833610655798,0.05401575655028269,1.0313849926872707,0.16236937590748243,-0.29124309297081424,0.3175898511089123,0.4735162567626646,-0.2539277955020385,1.613738960925727,2,1,0,0
0.29877209979613323,-0.046588207773367855,-0.1623807685108073,-0.13460328973169558,0.44623178379340456,0.16236937590748243,-1.084011699896111,-0.0727887468825146,-0.6577380812306197,-0.5906771534143844,0.5312793131146093,2,1,2,0
-0.6854553998617049,-0.38271865201459254,-0.33056730048102245,-0.41704920956573094,0.3554321479305632,0.16236937590748243,-0.7899201199076944,-0.39580568811223577,0.43426901609909857,-0.21553649956722234,1.3561061958234704,0,1,2,3
0.6924630996592684,-0.12712072776468397,-0.12103831435149366,-0.3218860459509233,-0.8754073604323968,0.16236937590748243,1.0202957544309437,-0.31437030705955077,-1.71331167165707,2.3481976428216274,-0.22970361407323286,0,1,1,1
0.8893085995908361,-0.3286762882573085,-0.28747544344866555,-0.3676409429942252,0.042677846625220936,0.16236937590748243,-0.588987984511882,-0.33654908743736317,-0.4181924687012341,-0.07887138541261064,0.7629272038456504,0,1,2,1
-0.8823008997932725,-0.31197334313470376,-0.267687753173576,-0.3482337566346642,0.506764874368632,-0.8029657959562656,0.5325786621520167,-0.3465754406559105,-0.3113273811607411,-0.00014705121249502146,-0.5676614586312771,2,1,2,3
0.4956175997277008,-0.13006894774513633,-0.10373512957084743,-0.08080354441842247,0.03258899819601634,2.093039719634979,1.133548412563129,-0.02209161655328167,0.46004033495662977,-0.4406107209184818,0.43380538265145197,0,1,2,1
-1.4728373995879753,-0.3752957476646861,-0.3260400578944196,-0.4049963947039569,-0.7946965729987601,-0.8029657959562656,1.0385623121941994,-0.3978596645945269,0.8404763940630064,-0.7257992713220083,-1.6315108539044598,2,0,1,2
-1.07914639972484,-0.20299841884884093,-0.19000366316879974,-0.09215581386186701,-0.3205206968261443,-0.8029657959562656,1.3509204499458716,-0.17655992055580808,1.5316457637955594,-0.9034968321496669,-0.8412482620072466,2,1,1,3
-0.48860989993013726,0.31453427261288125,0.3675575385742296,0.5442235425219437,0.40587639007658616,-0.8029657959562656,1.4897462889466144,1.0923740730671865,0.5701768600593542,-0.34343743254510245,1.7156407807037777,2,1,2,0
1.0861540995224037,-0.18398534447987389,-0.1988213604783815,-0.32353678757789917,1.3441392939926131,0.16236937590748243,1.4239866809988944,-0.286491421510232,-1.4791699827127878,0.9047236212344892,0.640957507063723,1,0,0,1
-0.09491890006700203,0.005958512581315875,-0.08290133171915022,0.29727063303120216,0.3554321479305632,2.093039719634979,-0.804533366118299,0.4878022373246633,1.6179140943408545,-1.0781311702865886,0.7947273123445882,0,1,2,0
0.29877209979613323,-0.3604553739156003,-0.30843647060022045,-0.38996506777611756,-1.1578951164501252,0.16236937590748243,0.3079000016639718,-0.36598948377377477,0.24272290525401038,-0.17691019844398184,0.5868244118687509,0,1,3,0
-1.07914639972484,2.523237225272827,3.2027175858669663,1.2535827696994948,0.6177422070898826,-0.8029657959562656,-0.8063600218946245,1.654212443440506,-1.2867654926980954,2.3609783274840024,0.762063442013146,2,1,2,3
0.10192659986456559,-0.37070847725896916,-0.32757034363993015,-0.4163147147379633,-0.5222976654102361,-0.8029657959562656,0.6914977146923414,-0.3958917043855532,-1.5700334398757734,0.3804758449335578,0.9288256079119925,2,1,1,0
-1.07914639972484,-0.3552029068190028,-0.3138755231691368,-0.3976484774665195,0.9607630536828387,-0.8029657959562656,-0.36430932402383703,-0.36859510594838946,-0.7532990105365868,-0.11814555232176781,1.3031672046038791,2,1,0,3
-0.6854553998617049,-0.26771478504503704,-0.2378948921235663,-0.37730735963439277,0.5773868133730642,-0.8029657959562656,0.1526342606762986,-0.36028076696140077,-1.7189901974194277,2.3348507267040652,0.008291285644922774,2,0,2,3
-0.48860989993013726,-0.3445534992520516,-0.30517445271775795,-0.34860900733138134,-0.18936566724648463,-0.8029657959562656,-0.09944423645662964,-0.3615467783043028,1.3942314725691334,-0.960937848544103,-1.1472554309965992,2,2,1,0
1.2829995994539714,-0.2552938587284558,-0.20170875875570748,-0.35421027263305,-1.0670954805872839,0.16236937590748243,1.6212655048420554,-0.315255503632457,-1.400812628838576,1.9934235652151193,0.9675261524337664,0,1,3,1
-0.8823008997932725,-0.21810782265891426,-0.12169213158687348,-0.19230695895993838,-0.017855243950006608,-0.8029657959562656,0.9673227369175024,-0.2902207626827148,0.536897441293929,0.04466449913260411,-1.4135649699888875,1,2,1,3
-1.07914639972484,-0.27858382653852004,-0.2607290173008039,-0.3782421947034074,0.5269425712270412,-0.8029657959562656,-0.9725856975402511,-0.34510094749572445,-1.6492535555020111,1.4471393310525955,1.053085615618516,1,0,2,3
-1.4728373995879753,-0.3672554948293503,-0.318773851213658,-0.4152531179956854,0.3453432995013586,-0.8029657959562656,1.188348085852896,-0.4003440228494821,-1.6260534911246831,2.0414829792092073,-1.0034355137940003,2,2,2,2
1.0861540995224037,0.06141833212726029,-0.060335801730501085,-0.03524653499743479,0.20409942149249438,0.16236937590748243,-1.0858383556724365,-0.08813829578157059,-0.6176950254527387,-0.3774787806628455,-0.46434165977804304,1,1,2,1
-0.6854553998617049,-0.32754905195778655,-0.2836055522446607,-0.3418840553028731,-0.06829948609602955,-0.8029657959562656,-0.8337598585395081,-0.3415590597151512,0.5247423799759245,-0.5142963649005322,-0.5659799208018677,0,0,1,3
0.6924630996592684,0.13909306559041096,0.2871203478864216,0.23974097066198058,1.0616515379748845,-0.8029657959562656,-1.2557173428707142,0.08766574901196986,0.29485195210192666,0.07149375791382455,-0.6845009514202441,2,0,0,1
-1.07914639972484,-0.34888274709192435,-0.2941832548689406,-0.4000989019507925,0.6883641460943147,-0.8029657959562656,-0.9853722879745301,-0.37293126739596405,-1.1982409432327354,1.6445758227674951,1.193908348128978,1,0,2,3
0.6924630996592684,4.091551801223644,4.200997548169825,6.080678130721137,-1.1377174195917161,1.1277045477712306,-1.5132758073326193,9.241674167159008,0.7412649855211818,-0.40061009209527626,1.5242344964904109,1,1,3,1
0.29877209979613323,1.8409066802332568,2.0957060502468354,3.6663710419375994,-0.35078724211375806,0.16236937590748243,-1.1936110464756449,3.003040334400878,1.6282437728681203,-0.6020679371340141,-0.41629450076241153,0,1,1,0
1.0861540995224037,-0.12669632003006384,-0.00991412336745375,-0.11732265307207215,-0.7139857855651233,1.1277045477712306,1.5628125199996372,-0.10513146646203872,0.09687436427851275,0.3149434385574852,0.023063533443455145,1,2,1,1
-1.2759918996564077,0.5697991857362817,0.12892838424947187,0.2599038218232554,-0.15909912195887085,-0.8029657959562656,-0.9561457955533212,0.03896241381431345,-0.9675068260301133,-0.43494096077574834,-0.9625629241849918,0,1,1,2
-0.09491890006700203,-0.14456179423349377,-0.048245484096801995,-0.010994780819574992,0.9809407505412479,1.1277045477712306,-0.47756198215602236,0.10578003517097401,1.306937733870431,-0.4016785513250888,0.7938820978961963,2,2,0,0
-1.669682899519543,-0.20848025462548758,-0.1154154861272273,-0.26437058295447047,1.1322734769793166,-0.8029657959562656,1.4422532387621496,-0.3142747779271353,-0.5610025524119944,0.9372094276299929,-1.1905020372907071,1,0,0,2
-0.48860989993013726,-0.31300116799371247,-0.2507061757897923,-0.37341569881408704,0.950674205253634,-0.8029657959562656,0.5380586294809936,-0.36525999768399847,-1.0555087997688846,1.5278560853394605,-0.5073870780630148,0,1,0,0
-0.8823008997932725,-0.3636869337007265,-0.3165862140855493,-0.3910120778900057,-0.24989875782171217,-0.8029657959562656,-1.354356754792295,-0.3789765391496885,0.5217255121075952,-0.6066288215888906,-0.4703979705779753,2,1,1,3
1.2829995994539714,-0.2910489548277863,-0.23849923129789033,-0.3422607259368671,-0.4314980295473948,2.093039719634979,1.0495222468521528,-0.3202827993273393,-0.666583107732818,0.5677310011501707,0.2198720379096366,1,1,1,1
0.4956175997277008,1.3301997021114929,0.6149407755586404,1.2802014302327056,-0.4113203326889856,-0.8029657959562656,-0.06473777670644401,1.2335565177827639,-0.3243702256326386,-0.6733707076999627,-0.03230007983298526,2,2,1,1
-0.48860989993013726,-0.19061099659560213,-0.21732262116602102,-0.33766542165326413,-0.46176457483500855,1.1277045477712306,0.23848708216360057,-0.2813929295751534,-1.6064743360506033,0.9223857391886472,1.3955675965384806,2,1,1,0
1.0861540995224037,-0.342319287323756,-0.31120370787212526,-0.3590119841626285,0.6177422070898826,-0.8029657959562656,-1.7416077793733156,-0.3410673951028243,0.6731563814001769,-1.0135061382382338,0.07079360821606535,0,1,2,1
0.4956175997277008,-0.22347655642296319,-0.2653410794206453,-0.26778914649116137,0.163744027775676,-0.8029657959562656,0.026595012109834476,-0.2156226239375003,-0.421469326876331,-0.8782791937341177,0.7301849975772994,2,1,2,1
1.6766905993171066,-0.29653777348416455,-0.28777584596221845,-0.3417763982402442,0.6379199039482918,1.1277045477712306,1.301600743985081,-0.3227129843531155,-0.5372558835250739,-0.6148520386908791,0.11350465482410538,0,1,2,1
-0.09491890006700203,0.23166517098843653,0.32456463766398425,0.2539955918993668,0.07294439191283471,0.16236937590748243,0.6293914182972721,0.19101505241810787,-0.08741522715199293,0.14088995215535047,-0.27608155402883194,1,1,2,0
0.10192659986456559,-0.30797380417279613,-0.2546962279992183,-0.326390861504427,0.12338863405885765,0.16236937590748243,-0.7004139868677417,-0.288522466995329,0.20418943960900474,-0.13440462406789214,0.6824025516533282,0,1,2,0
0.10192659986456559,-0.3198974668962774,-0.2590962412859635,-0.30987557103704155,-1.016651238441261,1.1277045477712306,-0.5232283765641614,-0.3077305316798824,1.257825917057587,-0.4451396008186534,-0.33729741382070566,1,1,3,0
-1.07914639972484,-0.008738522941950377,-0.045937685963272176,-0.16766162398596898,-0.38105378740137186,-0.8029657959562656,-0.6876273964334627,-0.24566583513464668,-1.0553625119153958,0.44838032703682285,-1.0382325964250472,2,1,1,3
-0.09491890006700203,0.36273812335245237,0.33274618847427756,0.7424425265624902,0.042677846625220936,-0.8029657959562656,1.0111624755493156,1.4001098578479982,0.9765766502924644,-0.6433338515158551,1.7183148973248743,2,1,2,0
-0.48860989993013726,-0.30318846765134383,-0.2900200294458194,-0.2893778728488372,-1.3294055397466034,-0.8029657959562656,1.6121322259604278,-0.341574280289708,1.0536622800655981,-1.094285612194419,-1.4770856363116263,2,2,3,0
1.0861540995224037,-0.31424167829794375,-0.2660161015393347,-0.29656094827694957,-1.1377174195917161,-0.8029657959562656,-1.3726233125555507,-0.2290196334728573,1.378117401372501,-0.6887961878372597,1.236045320933746,1,1,3,1
1.8735360992486743,-0.24273991371275175,-0.223517981239647,-0.3001882425933417,-1.6623375379103547,0.16236937590748243,1.581079077762893,-0.3063281359781231,-0.6459764268935244,0.012806586072899381,-0.5040713593120334,1,2,3,1
0.6924630996592684,0.14104005069231026,-0.09278634148864931,0.07182654615501013,-0.06829948609602955,0.16236937590748243,-0.22183017347044282,-0.11650734391283236,-0.45062049632686274,-0.8049366423449099,-1.162006120794534,2,0,1,1
0.29877209979613323,-0.2707630012391822,-0.2816617712746126,-0.31928381726323113,0.4865871775102229,1.1277045477712306,-0.6858007406571371,-0.2557164211100541,-0.5511364017382455,-0.7473887504163225,1.3729691079153934,0,0,2,0
-0.09491890006700203,-0.18492517817458057,-0.2140005227808479,-0.3129011992036578,0.779163781957156,0.16236937590748243,1.005682508220339,-0.30894677574939816,-1.3527120495416807,0.38301573567390224,-0.30013708213062157,1,2,0,0
0.4956175997277008,0.4496140908027595,0.6691227865619261,0.005284541889434414,1.3844946877094313,0.16236937590748243,-1.6995946965178275,-0.12166050975388462,-1.4340418542452813,2.813671008056677,-0.9277648553108353,1,2,0,1
